pdf_0,pdf_1,pdf_2,pdf_3,pdf_4,pdf_5,pdf_6,pdf_7,pdf_8,pdf_9,pdf_10,pdf_11,pdf_12,pdf_13,pdf_14,pdf_15,pdf_16,pdf_17,pdf_18,pdf_19,pdf_20,pdf_21,pdf_22,pdf_23,pdf_24,pdf_25,pdf_26,pdf_27,pdf_28,pdf_29,pdf_30,pdf_31,pdf_32,pdf_33,pdf_34,pdf_35,pdf_36,pdf_37,pdf_38,pdf_39,pdf_40,pdf_41,pdf_42,pdf_43,pdf_44,pdf_45,pdf_46,pdf_47,pdf_48,pdf_49,pdf_50,pdf_51,pdf_52,pdf_53,pdf_54,pdf_55,pdf_56,pdf_57,pdf_58,pdf_59,pdf_60,pdf_61,pdf_62,pdf_63,pdf_64,pdf_65,pdf_66,pdf_67,pdf_68,pdf_69,pdf_70,pdf_71,pdf_72,pdf_73,pdf_74,pdf_75,pdf_76,pdf_77,pdf_78,pdf_79,pdf_80,pdf_81,pdf_82,pdf_83,pdf_84,pdf_85,pdf_86,pdf_87,pdf_88,pdf_89,pdf_90,pdf_91,pdf_92,pdf_93,pdf_94,pdf_95,pdf_96,pdf_97,pdf_98,pdf_99,z_spec,weight
0.00809185217419,0.0160484235006,0.00323282509626,0.0150986055953,0.0112254192307,0.00341317920707,0.0132458227297,0.0184936397111,0.0162167821255,0.012765490489,0.0148812440601,0.0187976385711,0.00602680631828,0.000619148374147,0.00377496146108,0.00992529842283,8.05961567091e-05,0.0185852644397,0.00510269628387,0.00555232718304,0.000267487092016,0.0114636701726,0.0120914794325,0.00501558481223,0.00782062836334,0.0146721983418,0.0105930244165,0.003800743073,0.0125317386714,0.00971451370867,0.0180633868623,0.0109092930543,0.00681706509038,0.0201021946635,0.0113121074878,0.0124752187105,0.00286247408218,0.0110855710309,0.0124469559829,0.00853668868825,0.0122339004869,0.00961893802466,0.00933728567198,0.0133101533994,0.00107992558792,0.0116378553242,0.00103993544421,0.00478035983061,0.0167632507019,0.00842984347759,0.0039030828815,0.000339826916328,0.0179856596637,0.0111047015885,0.00235461309291,0.00197819137942,0.0196147963916,0.0139352919301,7.85167348286e-05,0.0180613734521,0.0185688994984,0.013221435191,0.0137945737624,0.00940893526407,0.0015509559986,0.00738090298125,0.00744472754706,0.0132185104068,0.0166824223573,0.00832216259552,0.00832385189188,0.000751268983113,0.000584927768588,0.000972122675198,0.0144992674899,0.000731511512452,0.00891621388181,0.0194596435727,0.0117236765654,0.00398422925358,0.0162393098547,0.00931319769987,0.00543037773578,0.0131797812252,0.0126850932398,0.0224866171182,0.00341326614559,0.0180860102953,0.00785784480731,0.00391900395605,0.014115557279,0.0151951027892,0.0191466356006,0.0117303141216,0.00781990339431,0.0164004841254,0.0154218575901,0.0140962238672,0.00773942055676,0.00483621255328,1.79777150772,0.00946625590423
0.0086821237213,0.0170709206916,0.00321911479296,0.0117208584729,0.0154991241807,0.00576733459811,0.0157972155762,0.0173316786703,0.0135244486469,0.0116665071117,0.0153836882423,0.0223570076002,0.00481645376035,0.000153631309812,0.00447769182737,0.012511715344,0.000169807829262,0.0145411484472,0.00541662043521,0.0096082159402,9.37795708645e-05,0.0119868488978,0.0138117652452,0.00520533480921,0.00629607768962,0.0186931168955,0.0107107895006,0.00418782450914,0.0137309278533,0.0110951675159,0.0185750987798,0.0112963043206,0.00736495653275,0.0178698675765,0.0104904977083,0.0146012739889,0.00307098580094,0.0126571638573,0.0126106964372,0.00800916478443,0.00928451315188,0.00810150086372,0.012776474981,0.0114893205929,0.000512533294979,0.0109861434601,0.00115761275054,0.00473071779244,0.0134270278606,0.00667305314243,0.00514814372846,0.00116527549085,0.0191737813058,0.00970909705946,0.00214463231225,0.00164845735286,0.0165540479047,0.0112020889939,0.00049437459908,0.0184504442146,0.0167083578778,0.0116860650463,0.0154189224557,0.007743168605,0.0011390652798,0.0107957648352,0.00457918098183,0.0176165950631,0.0148771490703,0.00679919751636,0.0112891304899,0.00102060080172,7.82795999575e-05,0.00074124330236,0.0103360431371,0.00112382430301,0.0109146924153,0.0177787104585,0.0113148427849,0.00509266765425,0.0169067567857,0.00962302967207,0.00624982506501,0.0119498448038,0.00912546036104,0.0197129089647,0.00316636813927,0.0209422445739,0.00899711146265,0.0025968955214,0.0141551663563,0.0130475995341,0.0170284303044,0.0121871336623,0.00743773136675,0.0160552844947,0.0179294098572,0.0161250823479,0.00962042902006,0.00318759570312,0.136268527553,0.0167474618575
0.00830970250524,0.0191719661944,0.00229455408194,0.0135344377372,0.0120543690777,0.00559026327647,0.0180830377425,0.0172735992463,0.0172862570539,0.0161555261673,0.0141832348991,0.0224760051845,0.00482711545778,9.01664172981e-05,0.00520118321165,0.010789041184,0.000322621729617,0.0186666525135,0.00580202951002,0.00787011099808,0.000296234924244,0.0123484524552,0.010094887406,0.0044962537438,0.0089824802678,0.0142779954685,0.0101213072772,0.00375290056186,0.0148486009064,0.0092695478392,0.0175628493006,0.011550048904,0.00928219254952,0.0168100346883,0.0108742207378,0.0135492445623,0.00242704364077,0.00900751538596,0.0134310932921,0.0078784499018,0.0106400656788,0.0100315574922,0.00957257215918,0.011105299676,0.000251001445283,0.00903603744417,0.00141877057604,0.004912281569,0.0128184645632,0.00756679704508,0.00310907244991,0.00148940798448,0.0200631686613,0.00981163982394,0.00269598307301,0.00177138408135,0.0167207107561,0.00944780076145,0.000158497488066,0.0154245667153,0.0136532741896,0.0127488995441,0.0144886292623,0.00844040452314,0.00114181762126,0.00844318413833,0.00942620492054,0.0181762726719,0.0148221338439,0.00587600752362,0.00910536716874,0.000608957322547,0.000114772403728,0.00123904431207,0.0102961219501,0.000575735114562,0.00966775590184,0.0196148171644,0.0111825782785,0.00587353765247,0.0178730156245,0.00866597687931,0.00716196884088,0.0172454178512,0.0111829079132,0.0206871584718,0.00308887176986,0.0205777247531,0.0089724632948,0.00364247004408,0.0129405173306,0.0116739055034,0.0142485279946,0.0120988351519,0.00891988436854,0.0167503300303,0.0158889571408,0.0170180256984,0.0110528224576,0.00592639592796,0.604157598547,0.00345464968515
0.00945010778494,0.0189246688619,0.00416104594043,0.0147161072602,0.0139577580743,0.00366520237345,0.0179716303596,0.0188151675052,0.0120339405319,0.0151072188303,0.0174878291075,0.0212037865036,0.00481024410581,0.00190642254609,0.00608550808849,0.0111789760951,0.000393945552747,0.0151662529431,0.00600981848227,0.00749952173289,0.00148128548652,0.0133086831253,0.0133847264065,0.00355125777235,0.00740146901836,0.0112091103412,0.0132930152784,0.00354087322273,0.0153746253144,0.00933109840977,0.019303832826,0.0112579458331,0.00694226215858,0.0189431449125,0.0105201636217,0.0153199956625,0.00239413160763,0.0123109944181,0.0119040869173,0.00935057964371,0.0164801139616,0.00846005107268,0.012848343805,0.00875969967091,0.000228982000181,0.0102118499781,0.00123158522342,0.00453680720629,0.0136388854627,0.00748996657926,0.00338778274278,0.000729569445845,0.0175517033009,0.0114919872688,0.00243115530945,0.00156892989443,0.0180036822913,0.0106803866795,0.000186883614442,0.0147666406868,0.0150034443551,0.0145668275361,0.0118974881025,0.00754010979231,0.00195055351947,0.00737802923434,0.00496258015393,0.0142926594818,0.0175740177761,0.00695059228012,0.0130181894077,0.0010010887828,9.70224236661e-05,0.0011577231326,0.00834334824247,0.000945791510748,0.0098537919148,0.0191643743356,0.0149641370797,0.00492154548147,0.0172731750989,0.00964102605462,0.00620726657554,0.0147669909947,0.00988390467992,0.0180035174869,0.00311469999362,0.0153988114841,0.00946693917599,0.003009472667,0.0150706338679,0.0127393020869,0.0140786403675,0.013662883359,0.00799430988268,0.01598909264,0.013037340933,0.0152993328302,0.00884645585607,0.00557944857141,0.640460081937,0.0154885418849
0.00848513076587,0.0179631264245,0.00357691212708,0.0152890479053,0.0113529032173,0.004699819342,0.0179290284759,0.0174496586007,0.0155987311446,0.0144566964874,0.0195832884162,0.0196224236828,0.00346692529789,0.000708829710003,0.0034073000305,0.0124038555242,0.000448165443018,0.0140543557358,0.0068768748829,0.00782597870089,0.000549323865969,0.0127108431006,0.0138183099153,0.00351555410483,0.00758392364761,0.0155663520013,0.00909308981611,0.00287162439172,0.0170427148428,0.0085871131597,0.0145824722261,0.00990313360671,0.00805928462352,0.0166693765817,0.0157480512581,0.0146646542959,0.00389124955547,0.014943777081,0.0114502568479,0.00847361731049,0.0114824367609,0.00982042311189,0.0103111862309,0.0108673308728,0.000648630294501,0.00953341231683,0.00293618105487,0.00500752991863,0.0138177951049,0.00841765495949,0.00397961418247,0.00122213618494,0.014528353048,0.0100174029579,0.00214108976679,0.00171528380088,0.0120235611921,0.00924900457936,0.000799171738253,0.0146345760364,0.0186534616293,0.0123169881748,0.014713257472,0.0096387263513,0.00214588986181,0.0114979703663,0.00645671817846,0.0140023655653,0.0167675196855,0.00756424333278,0.0110462266855,0.000295771829924,0.000563787466228,0.000599762441029,0.0110438111055,0.000585607064942,0.012507794517,0.0157730899705,0.0127156191995,0.00385834143327,0.0171231192748,0.00889780843458,0.00614417545493,0.0148397806601,0.0128204103469,0.0187576678718,0.0026174753458,0.0151263849339,0.00731596197674,0.00261279285516,0.0122560491325,0.0151060803822,0.0193583890855,0.0143976191247,0.00759807750016,0.0147953966906,0.0137358546704,0.0193724827427,0.0118003738213,0.00450059910341,0.86889190244,0.0111472826931
0.0101053256871,0.0175144589518,0.00323068654861,0.0138259992907,0.0128436771954,0.00467082793765,0.0143974752774,0.0173663754059,0.0166459891864,0.0152917623655,0.0176594185401,0.0178665954297,0.00391857225283,0.000511713715725,0.00364803506302,0.0116591414787,0.000281295595917,0.015753661799,0.00689111404582,0.00606791160233,0.000316631482649,0.0114635837815,0.0155272994225,0.00398082760014,0.00540280509916,0.014711181048,0.010902114096,0.00356875262734,0.0190306278865,0.0102880405587,0.0180641500544,0.0102134363703,0.0105485524461,0.018416660245,0.0107053795882,0.0173811927486,0.00292495645692,0.0134409410545,0.0125580905486,0.0122382609753,0.010437034642,0.0090967294402,0.0154187809273,0.012176041649,0.000235471374746,0.0106063920127,0.00191629498262,0.00390402607384,0.0112092727699,0.00645147059444,0.00230006530084,0.00174039353521,0.0143564013406,0.0107148988572,0.00304556678745,0.00105981458989,0.0181044816405,0.00926212621353,0.000410511753477,0.0156856536275,0.0174560764666,0.0132129275167,0.0118841429789,0.00886802455213,0.00196025331387,0.0074845016964,0.00508907223165,0.0145748979896,0.0122487568931,0.00720244875943,0.0105273028604,0.000308745584123,0.000584008428647,0.00176224998001,0.0109117049247,0.00130825782238,0.00993217934061,0.0169313393172,0.0119315963319,0.00264506925732,0.0163007829298,0.00846495422819,0.00667501511409,0.0150256873906,0.00902014604313,0.0255461972706,0.00202923624736,0.0195661752627,0.00960198344138,0.00238358974781,0.0147895788562,0.0135238049554,0.0167214683628,0.0152493611017,0.00714431072695,0.0165104324163,0.0136355048683,0.0170075343382,0.00914923611427,0.00486649476547,0.338529501431,0.00356882337571
0.011549526527,0.0175988170066,0.00330224464601,0.014568906281,0.0134912073097,0.00455625596854,0.0185148813862,0.016428439798,0.0125098558914,0.0119611600836,0.0144125880002,0.018848391164,0.00477743479881,0.000327373348209,0.00249447559783,0.00933264070314,0.000223514587984,0.017057117089,0.00745929286561,0.00537064763672,0.000527944764856,0.0133309076338,0.0112575272203,0.00438727543423,0.00616123636204,0.0157117758507,0.0100036039183,0.00339279143525,0.0140100841685,0.010039250919,0.016581790746,0.00922904299202,0.00696447158324,0.0189219641689,0.0118773449693,0.0139589519191,0.00403529834399,0.0119092436531,0.0127611586427,0.00928588947804,0.0115943928241,0.0104464652181,0.0124034591017,0.0119516158037,0.000795983436088,0.00893801628852,0.00244797203583,0.00333920671017,0.0181935423123,0.0061359154931,0.00316256079531,0.000897992075809,0.0196356988802,0.0142543001271,0.00386131635311,0.000895318174942,0.0182600597898,0.00921456871696,0.00063791563406,0.0183629089176,0.0184444507889,0.0108478747919,0.0120521092152,0.00763025583161,0.00112138012871,0.00914383345615,0.00801352878459,0.0153309405573,0.0137631793822,0.00561466620238,0.0106708991863,0.00171578540837,0.000349855096239,0.000818041316723,0.00911180414813,0.000976625333805,0.0128927653175,0.0174986764739,0.0114132025619,0.00241538036981,0.0176185748774,0.0095594151109,0.00575279208926,0.0147441540062,0.0128118467575,0.0205891440413,0.00196515461594,0.0168213401739,0.00941204023168,0.00342175291716,0.0178427268658,0.0132814358743,0.0173587878296,0.0120215610797,0.00720812214545,0.0186906834776,0.0165440554799,0.0170036437539,0.00867821199251,0.00428776874663,0.9924117599,0.0147135682233
0.0101217381707,0.0183479606392,0.0051116583552,0.0134531154989,0.00837349875323,0.0040771899126,0.0169963582217,0.0169575507395,0.0101909559574,0.0150237566178,0.0180569362074,0.0170029298682,0.00398249678773,0.000499105668376,0.00372483387575,0.00967618428738,0.00040626677147,0.0159357722549,0.00429334244074,0.00847168395077,0.000126360229806,0.0120637850227,0.0108617208079,0.00307111710149,0.00738260604376,0.0160475339206,0.0106495522078,0.00420115451468,0.0174488067214,0.0080289132241,0.0158596477631,0.0113666066866,0.00669783797396,0.0177576951403,0.00847945101572,0.0147380443773,0.00307071255652,0.0123153987228,0.013827289185,0.00766873392957,0.0118617952787,0.0111880055909,0.0110372479378,0.013668214795,0.000224883065088,0.00994343013219,0.00118524349018,0.00410052066383,0.0128466670554,0.00920501548218,0.00402353438089,0.00123734699161,0.0177714089612,0.0105756758451,0.00311959079144,0.00255384198711,0.0179662903116,0.00899345152239,0.000198676295996,0.0163447536338,0.0206830885536,0.0145262311008,0.0123976478151,0.00896481745637,0.00119344697305,0.00747973816128,0.00742952902651,0.0153634176305,0.0160629992751,0.00674893253386,0.0100848145427,0.000816993805289,0.000583338294219,0.000766870470088,0.0117582151464,0.00102334406299,0.0109118888647,0.0180836130085,0.0120460258155,0.00336700810932,0.0174993941408,0.00671747935183,0.00950413886791,0.0162023075381,0.0149815815505,0.0206249029691,0.00223568516821,0.0193356653035,0.0104305536633,0.00221694400822,0.0161720825686,0.0143954462318,0.0181971096619,0.0143444339205,0.0080621245878,0.0192142728979,0.0131142658469,0.0140203217197,0.00913452804146,0.00289290497956,1.3264286546,0.0164655919042
0.0078927589392,0.0209890032101,0.00383052099618,0.0130772573483,0.0155539192937,0.00378104098278,0.0196909823289,0.020603939525,0.0135603793072,0.0160330187897,0.0192541416809,0.0182358674954,0.00245729365973,0.000820708178571,0.00351212889595,0.0101006352699,0.000375949653247,0.0182073740875,0.0054327699699,0.00767846452927,0.000731281668913,0.00965790747258,0.00965660266905,0.00308229813639,0.00581169281084,0.0161358970918,0.0128715737799,0.00405888530678,0.016974662513,0.0115338200095,0.0181020140023,0.0109065052672,0.00933080691944,0.0194074644452,0.0122659598361,0.0145882513201,0.00219558893968,0.0107316406568,0.0108059202782,0.00794160243565,0.0112605035683,0.00988093797679,0.0108295618753,0.01075923594,0.000603958515012,0.0100223901072,0.0012481947099,0.00352519057491,0.0124288385634,0.00826575352538,0.00351823909986,0.000854696549349,0.0165523240555,0.0108601937219,0.00347502336272,0.00373389564801,0.0169799698665,0.0105087406199,0.00030526452513,0.0149113048542,0.0170861308174,0.0149636725546,0.0126735693748,0.00862821267658,0.00117448057848,0.00904043910976,0.00599053664943,0.0143141676774,0.0133583330869,0.00708082242955,0.00921703097693,0.000925374837704,0.000310514224005,0.000799056041257,0.00915397932885,0.000714460479798,0.0124750174433,0.0170595557451,0.00962602961058,0.0036195560779,0.019812828675,0.00924460122725,0.0052909005626,0.0145930345336,0.0133751244919,0.0186525852444,0.00229486012773,0.0175348971853,0.0090476193505,0.00208060811082,0.0143231010033,0.0155955382327,0.0174216921709,0.0119808990679,0.00637785274048,0.0160894206636,0.0189081926564,0.0163566689585,0.00919087960115,0.00521500831597,0.994727840433,0.0130696266183
0.0127124007352,0.0185685349282,0.00271370305813,0.0160980300775,0.0109896892373,0.00493100229616,0.0150026856763,0.0160204118588,0.0157425126992,0.0166320588353,0.0167560174559,0.0217224173383,0.00493277931051,0.000304058024092,0.00383576298922,0.0109310415628,0.000801729636757,0.0188407124729,0.00688551308036,0.00582645235661,0.000538448275685,0.0133618810524,0.0119425761801,0.00459293644244,0.00461084138308,0.0111192994249,0.0115195194322,0.0041303106408,0.0167344377285,0.00998495154951,0.0178846015295,0.0118131372145,0.0092123606929,0.0167578926357,0.0120449698996,0.0143084937433,0.00165554331556,0.0114732224892,0.013582906416,0.00792527164663,0.0125790831314,0.0110810673047,0.0116487603045,0.0113293590429,0.000316723657948,0.0098411200057,0.00142523227544,0.00458479151225,0.0151468949868,0.0111896056411,0.00475687225862,0.000586147166337,0.021258453802,0.00994770163575,0.00198065270868,0.00216088561434,0.0168629364547,0.00716637134299,0.00084996111406,0.0172732754581,0.0175202149602,0.0112576786461,0.0133018644105,0.00606383946916,0.00105272292645,0.00816324281666,0.00801066979844,0.0140469646026,0.0162531615531,0.00668643277306,0.00844108786717,0.00081273019238,0.000317478621214,0.0016685034223,0.00981635388164,0.000493405426151,0.0115932208168,0.0175725178827,0.0135751769484,0.00299224083416,0.017594706025,0.00767768056029,0.00561680256385,0.0108773623824,0.0143783420658,0.0183290477108,0.00302398026334,0.0179798654812,0.0108717630702,0.00173498206973,0.0141906776399,0.0163392383658,0.0168536930583,0.0108222920256,0.00578004738797,0.0152406793365,0.0122572741992,0.0170966312579,0.0108528543368,0.00541556160993,1.3315861904,0.0146798040332
